Width,Height,Elongation,Label
0.472,0.31002331002331,0.04435400452247895,car
0.218,0.07692307692307693,0.07170129426636025,fish
0.286,0.27972027972027974,0.005363192804813695,house
0.16,0.26573426573426573,0.020800452247809437,tree
0.34,0.2634032634032634,0.056346411802888775,bicycle
0.224,0.2727272727272727,0.059340623680570394,guitar
0.264,0.17016317016317017,0.4566824963942758,pencil
0.206,0.2517482517482518,0.01850443053829025,clock
0.464,0.17482517482517482,0.08878376842629565,car
0.476,0.13986013986013987,0.1140580962670224,fish
0.444,0.5011655011655012,0.0022124405612611395,house
0.524,0.6433566433566433,0.004695059934836616,tree
0.49,0.24475524475524477,0.059106371594706685,bicycle
0.646,0.29836829836829837,0.07083186942296146,guitar
0.408,0.4731934731934732,0.2961771953830928,pencil
0.488,0.43356643356643354,0.013306045881774428,clock
0.336,0.27972027972027974,0.01827612350526621,car
0.394,0.3706293706293706,0.10228223849130708,fish
0.34,0.37995337995337997,0.005044794573473119,house
0.4,0.5384615384615384,0.016568736599744196,tree
0.262,0.29603729603729606,0.00027562490568097767,bicycle
0.286,0.4405594405594406,0.06717523539258691,guitar
0.35,0.6456876456876457,0.2175762775982328,pencil
0.494,0.6293706293706294,0.006572538241968793,clock
0.572,0.32634032634032634,0.047889287149820874,car
0.458,0.4289044289044289,0.009532845989666828,fish
0.42,0.49417249417249415,0.007803978441149886,house
0.64,0.7132867132867133,0.014652475830445386,tree
0.5,0.31934731934731936,0.042486077827774874,bicycle
0.592,0.5524475524475524,0.08402730985609184,guitar
0.474,0.7692307692307693,0.15681299851616132,pencil
0.292,0.8181818181818182,0.07243884171114227,clock
0.698,0.32867132867132864,0.07467476646783988,car
0.514,0.2540792540792541,0.06542779199752877,fish
0.386,0.5198135198135199,0.009202756093452497,house
0.558,0.7878787878787878,0.014624421794860022,tree
0.556,0.351981351981352,0.0402517111900682,bicycle
0.65,0.40792540792540793,0.15756762581873407,guitar
0.274,0.4358974358974359,0.265901529110952,pencil
0.426,0.3473193473193473,0.016526627500338283,clock
0.622,0.30536130536130535,0.06295563287506221,car
0.606,0.5174825174825175,0.1098251556937175,fish
0.634,0.6876456876456877,0.006701732837788187,house
0.558,0.7482517482517482,0.010070516053901104,tree
0.586,0.4382284382284382,0.02630532510960027,bicycle
0.752,0.7412587412587412,0.10068294389644313,guitar
0.206,0.7692307692307693,0.1289511462651804,pencil
0.468,0.4405594405594406,0.007190492564474379,clock
0.714,0.24708624708624707,0.11165638379980634,car
0.49,0.20512820512820512,0.07275376637911272,fish
0.266,0.372960372960373,0.01128516745594216,house
0.682,0.8461538461538461,0.00834247597520373,tree
0.546,0.42424242424242425,0.008646910557575513,bicycle
0.748,0.24242424242424243,0.11723178813914614,guitar
0.052,0.7319347319347319,0.42411108485299587,pencil
0.3,0.40326340326340326,0.012141230552629417,clock
0.512,0.2680652680652681,0.05366953643186958,car
0.346,0.0979020979020979,0.10519323092627861,fish
0.486,0.8368298368298368,0.025074188936849446,house
0.448,0.7552447552447552,0.023547114530815372,tree
0.388,0.2867132867132867,0.024729245411301372,bicycle
0.408,0.5104895104895105,0.10835672190101485,guitar
0.466,0.3543123543123543,0.26403894597856886,pencil
0.512,0.5314685314685315,0.0035626956726865686,clock
0.382,0.30303030303030304,0.008560754123486163,car
0.272,0.21445221445221446,0.05707668545306465,fish
0.258,0.6083916083916084,0.05781599363379893,house
0.386,0.634032634032634,0.01940356203132601,tree
0.326,0.35664335664335667,0.0004543253026682426,bicycle
0.498,0.5034965034965035,0.12616162455314836,guitar
0.178,0.4522144522144522,0.21196044280384319,pencil
0.298,0.4172494172494173,0.0020513415823766343,clock
0.364,0.29603729603729606,0.01757640830071789,car
0.442,0.17482517482517482,0.10252934374844669,fish
0.288,0.31934731934731936,0.006313621465660036,house
0.546,0.6806526806526807,0.004636310085105228,tree
0.264,0.2261072261072261,0.0039032654801881175,bicycle
0.42,0.3706293706293706,0.1570150949262126,guitar
0.066,0.3356643356643357,0.13196058596584814,pencil
0.288,0.3146853146853147,0.010332788711319532,clock
0.498,0.38927738927738925,0.02168869434278798,car
0.436,0.22144522144522144,0.054057114331770156,fish
0.322,0.49184149184149184,0.017003488306488183,house
0.312,0.5431235431235432,0.04242733705763162,tree
0.492,0.331002331002331,0.03318300486982207,bicycle
0.638,0.23543123543123542,0.09943462039738607,guitar
0.042,0.49184149184149184,0.3169887172225978,pencil
0.464,0.5874125874125874,0.006062718067703919,clock
0.372,0.11188811188811189,0.10555585706769263,car
0.306,0.11188811188811189,0.0763272091850479,fish
0.31,0.5897435897435898,0.0415110842747722,house
0.25,0.5244755244755245,0.04039165691665006,tree
0.35,0.2703962703962704,0.016496304214135765,bicycle
0.3,0.5151515151515151,0.02616626914361102,guitar
0.054,0.3776223776223776,0.3470078155638159,pencil
0.294,0.32634032634032634,0,clock
0.412,0.337995337995338,0.01829731222581527,car
0.6,0.317016317016317,0.07801412109227844,fish
0.644,0.717948717948718,0.01236950432010166,house
0.562,0.8251748251748252,0.0202936190696187,tree
0.518,0.5757575757575758,0.01597281838047997,bicycle
0.644,0.3356643356643357,0.05641734821662919,guitar
0.082,0.6993006993006993,0.25987354482800007,pencil
0.458,0.4965034965034965,0.007378171642608248,clock
0.684,0.37995337995337997,0.053928160954341775,car
0.58,0.19114219114219114,0.10065749284058258,fish
0.402,0.6736596736596736,0.02496951509463721,house
0.58,0.8717948717948718,0.015605970986071457,tree
0.482,0.32867132867132864,0.03463721714563292,bicycle
0.594,0.655011655011655,0.08912586667478273,guitar
0.656,0.42657342657342656,0.5892103690949256,pencil
0.432,0.5477855477855478,0.0006550720062003498,clock
0.536,0.358974358974359,0.03665978840440756,car
0.486,0.40326340326340326,0.01777366472666643,fish
0.294,0.4289044289044289,0.017994704342145642,house
0.29,0.40326340326340326,0.01785420350838305,tree
0.482,0.2727272727272727,0.047322846663523925,bicycle
0.414,0.2540792540792541,0.09057769070300645,guitar
0.038,0.2727272727272727,0.20507862915000552,pencil
0.22,0.24708624708624707,0.0010676702760555208,clock
0.43,0.2634032634032634,0.03923571799367079,car
0.432,0.4405594405594406,0.048707440518261924,fish
0.302,0.4428904428904429,0.013424395556560881,house
0.496,0.7878787878787878,0.033897194630895223,tree
0.434,0.4358974358974359,0.0016042902280737946,bicycle
0.132,0.6037296037296037,0.1331284846332951,guitar
0.026,0.44988344988344986,0.3913571313626029,pencil
0.38,0.3822843822843823,0.005360264102640181,clock
0.472,0.1585081585081585,0.10151843645931985,car
0.418,0.24475524475524477,0.04429909590252894,fish
0.46,0.358974358974359,0.021481377067451825,house
0.316,0.6386946386946387,0.03857250706533046,tree
0.516,0.3986013986013986,0.02422107825370373,bicycle
0.43,0.662004662004662,0.05535719487212286,guitar
0.238,0.40326340326340326,0.13999033207127579,pencil
0.352,0.4172494172494173,0.0023480864253262973,clock
0.366,0.19114219114219114,0.0502181337966144,car
0.152,0.053613053613053616,0.06692315949171031,fish
0.318,0.34965034965034963,0.0026204289245439906,house
0.286,0.45454545454545453,0.032721951446126454,tree
0.198,0.13053613053613053,0.032697174626052095,bicycle
0.442,0.19114219114219114,0.07125272797039468,guitar
0.194,-0.016317016317016316,0.3341231290645715,pencil
0.298,0.25874125874125875,0.012709961013431612,clock
0.548,0.19813519813519814,0.09565499855324355,car
0.344,0.5058275058275058,0.005711145346806561,fish
0.458,0.4289044289044289,0.01073379959190261,house
0.452,0.6596736596736597,0.014001183649545288,tree
0.38,0.358974358974359,0.014037649994920902,bicycle
0.346,0.6223776223776224,0.05757339161855453,guitar
0.264,0.4568764568764569,0.12480805829745095,pencil
0.36,0.4382284382284382,0.003389652459546826,clock
0.612,0.34265734265734266,0.05093233650740424,car
0.636,0.331002331002331,0.05669968250792728,fish
0.306,0.40559440559440557,0.015700240913518033,house
0.61,0.752913752913753,0.010468337682531255,tree
0.584,0.4568764568764569,0.022204298866401833,bicycle
0.596,0.2867132867132867,0.11558039872914236,guitar
0.054,0.6713286713286714,0.3576323740884696,pencil
0.284,0.3146853146853147,0.0019262578070656467,clock
0.264,0.07459207459207459,0.11006428498597634,car
0.164,0.030303030303030304,0.12778709280478168,fish
0.11,0.2494172494172494,0.0462752690488491,house
0.334,0.5384615384615384,0.007195101703770526,tree
0.558,0.337995337995338,0.04387085670382977,bicycle
0.2,0.5617715617715617,0.10039046167267929,guitar
0.198,0.2867132867132867,0.30232493355374374,pencil
0.262,0.30303030303030304,0.002272946456221577,clock
0.466,0.2634032634032634,0.04586003732258824,car
0.314,0.16317016317016317,0.0650773688830901,fish
0.192,0.5221445221445221,0.06076103576536923,house
0.314,0.5268065268065268,0.02543184791740373,tree
0.42,0.317016317016317,0.026131550994937018,bicycle
0.252,0.5664335664335665,0.07238526398433234,guitar
0.104,0.5011655011655012,0.5333663023543014,pencil
0.27,0.2634032634032634,0.005732504665323534,clock
0.502,0.25874125874125875,0.0565249115930335,car
0.53,0.16317016317016317,0.11310974511716307,fish
0.444,0.40792540792540793,0.007458726806702559,house
0.326,0.3473193473193473,0.003894550628205842,tree
0.412,0.14918414918414918,0.09279513445196189,bicycle
0.476,0.13286713286713286,0.11807337269104531,guitar
0.012,0.331002331002331,0.37670513677543815,pencil
0.486,0.49184149184149184,0.002870342181221751,clock
0.548,0.2680652680652681,0.06301005103980663,car
0.556,0.20745920745920746,0.08999447375102296,fish
0.458,0.5897435897435898,0.00799132457860101,house
0.472,0.7319347319347319,0.018562396059142856,tree
0.512,0.2937062937062937,0.0450952205013146,bicycle
0.566,0.710955710955711,0.0740342672679775,guitar
0.384,0.6083916083916084,0.29793689502600307,pencil
0.422,0.48484848484848486,0.002460595531835871,clock
0.67,0.27505827505827507,0.08447519622049132,car
0.514,0.40559440559440557,0.016737674973181373,fish
0.624,0.7738927738927739,0.0037701190462604314,house
0.608,0.7692307692307693,0.005568718817742862,tree
0.492,0.337995337995338,0.03365737168851909,bicycle
0.358,0.7948717948717948,0.05486032382185329,guitar
0.242,0.8484848484848485,0.10242956140654845,pencil
0.474,0.6013986013986014,0.001360146776249232,clock
0.388,0.1864801864801865,0.0583363938314175,car
0.626,0.21212121212121213,0.10453559885938347,fish
0.662,0.3939393939393939,0.04725022100449284,house
0.456,0.5501165501165501,0.008239032949766708,tree
0.44,0.289044289044289,0.03701684041475253,bicycle
0.522,0.5034965034965035,0.08771283147920157,guitar
0.362,0.34265734265734266,0.506821651639664,pencil
0.296,0.32867132867132864,0.0007467991088625996,clock
0.636,0.1445221445221445,0.1665236972286378,car
0.444,0.289044289044289,0.04104878303022609,fish
0.422,0.42424242424242425,0.0053418647067360325,house
0.45,0.6736596736596736,0.016146065597917404,tree
0.418,0.3006993006993007,0.03275537012008805,bicycle
0.236,0.696969696969697,0.10744195336357973,guitar
0.324,0.6993006993006993,0.47171638575519487,pencil
0.374,0.5314685314685315,0.01503928486636899,clock
0.656,0.34265734265734266,0.0546883447536015,car
0.562,0.2867132867132867,0.05639425100624538,fish
0.588,0.34965034965034963,0.0422208929698063,house
0.378,0.5944055944055944,0.019560166575531678,tree
0.576,0.27505827505827507,0.06398102471449242,bicycle
0.542,0.42657342657342656,0.03823515666811402,guitar
0.134,0.6130536130536131,0.13619878554238557,pencil
